timestamp,trf_dtype,nc_dtype,trf_size,nc_size,trf_ri_nan_count,nc_ri_nan_count,trf_ri_min,nc_ri_min,ri_mae,ri_max_abs_error,ri_pearson_corr
2020-03-05 10:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-05 11:00:00,float64,float32,60,60,0,0,0.0,0.0,5.438197031617265e-07,2.064506337046655e-05,0.9999953959315122
2020-03-05 12:00:00,float64,float32,60,60,0,0,0.0,0.0,7.336748093366804e-06,4.860532730817813e-05,0.9999997786691538
2020-03-05 13:00:00,float64,float32,60,60,0,0,0.0,0.0,4.763538949191566e-06,4.888029433786859e-05,0.9999888949516509
2020-03-05 14:00:00,float64,float32,60,60,0,0,0.0,0.0,6.577578935151259e-06,4.4273002259433364e-05,0.9999931255242271
2020-03-05 15:00:00,float64,float32,60,60,0,0,0.0,0.0,8.34494828867415e-06,4.655523672699932e-05,0.9999349508187684
2020-03-05 16:00:00,float64,float32,60,60,0,0,0.0,0.0,6.411479845022162e-06,4.6439106576144727e-05,0.9999356121275425
2020-03-05 17:00:00,float64,float32,60,60,0,0,0.0,0.0,6.730163382987166e-06,4.6439106576144727e-05,0.9999560634306289
2020-03-05 18:00:00,float64,float32,60,60,0,0,0.0,0.0,3.5451883512238595e-06,4.541417770087715e-05,0.9998886916580629
2020-03-05 19:00:00,float64,float32,60,60,0,0,0.0,0.0,2.7227285007636167e-07,1.63363710045817e-05,1.0
2020-03-05 20:00:00,float64,float32,60,60,0,0,0.0,0.0,4.686532622824117e-06,4.860532730817813e-05,0.9999626785050943
2020-03-05 21:00:00,float64,float32,60,60,0,0,0.0,0.0,1.3579397046317645e-05,4.888029433786859e-05,0.9999660025183047
2020-03-05 22:00:00,float64,float32,60,60,0,0,0.0,0.0,1.6652431090672664e-06,4.2973106354474676e-05,0.999997942275315
2020-03-05 23:00:00,float64,float32,60,60,0,0,0.0,0.0,3.9218720048666535e-07,2.353123202919992e-05,0.9999999999999992
2020-03-06 00:00:00,float64,float32,60,60,0,0,0.0,0.0,6.621996574102292e-06,4.6022987365779144e-05,0.9999999992392515
2020-03-06 01:00:00,float64,float32,60,60,0,0,0.0,0.0,1.1623111531757529e-05,4.642090797424281e-05,0.9999999900518777
2020-03-06 02:00:00,float64,float32,60,60,0,0,0.0,0.0,8.643445285658278e-06,4.4367504119874335e-05,0.9999997559977416
2020-03-06 03:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-06 04:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-06 05:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-06 06:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-06 07:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-06 08:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-06 09:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-06 10:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-06 11:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-06 12:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-06 13:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-06 14:00:00,float64,float32,60,60,0,0,0.0,0.0,2.5069573583702233e-06,4.181838929653153e-05,0.999997960456991
2020-03-06 15:00:00,float64,float32,60,60,0,0,0.0,0.0,9.70118090510375e-06,4.963013976812432e-05,0.999993228851163
2020-03-06 16:00:00,float64,float32,60,60,0,0,0.0,0.0,1.3620763833945018e-05,4.860532730817813e-05,0.9999668107268244
2020-03-06 17:00:00,float64,float32,60,60,0,0,0.0,0.0,1.043751470123736e-05,4.997864663600906e-05,0.9999993844525155
2020-03-06 18:00:00,float64,float32,60,60,0,0,0.0,0.0,1.8443496276934987e-06,4.655523672699932e-05,0.9999920515146201
2020-03-06 19:00:00,float64,float32,60,60,0,0,0.0,0.0,2.3309873385975633e-06,4.4273002259433364e-05,0.9999808978879788
2020-03-06 20:00:00,float64,float32,60,60,0,0,0.0,0.0,9.004486836493384e-06,4.7239303588866854e-05,0.9999999998585797
2020-03-06 21:00:00,float64,float32,60,60,0,0,0.0,0.0,1.1601782465974509e-06,4.327256679534895e-05,0.9999951267220286
2020-03-06 22:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-06 23:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-07 00:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-07 01:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-07 02:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-07 03:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-07 04:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-07 05:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-07 06:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-07 07:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-07 08:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-07 09:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-07 10:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-07 11:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-07 12:00:00,float64,float32,34,60,0,26,0.0,0.0,0.0,0.0,
2020-03-07 13:00:00,float64,float32,1,60,0,59,0.0,0.0,0.0,0.0,
2020-03-07 14:00:00,float64,float32,60,60,0,0,0.0,0.0,2.699124440550803e-06,3.715133182704438e-05,0.9999536427850971
2020-03-07 15:00:00,float64,float32,60,60,0,0,0.0,0.0,4.641526198635509e-06,4.892273005098111e-05,0.9999814929399035
2020-03-07 16:00:00,float64,float32,60,60,0,0,0.0,0.0,1.1535980859771384e-05,4.997864663600906e-05,0.9999297216941602
2020-03-07 17:00:00,float64,float32,60,60,0,0,0.0,0.0,1.29247451542566e-05,4.6671250462531656e-05,0.9999980058098199
2020-03-07 18:00:00,float64,float32,60,60,0,0,0.0,0.0,1.0070107622693013e-05,4.655523672699932e-05,0.9999965941284031
2020-03-07 19:00:00,float64,float32,60,60,0,0,0.0,0.0,1.0581638263538341e-05,4.993593990802736e-05,0.9999966105314508
2020-03-07 20:00:00,float64,float32,60,60,0,0,0.0,0.0,5.1031164545566295e-06,4.6439106576144727e-05,0.9999973339186585
2020-03-07 21:00:00,float64,float32,60,60,0,0,0.0,0.0,8.950986660396055e-06,4.6439106576144727e-05,0.9999960454278655
2020-03-07 22:00:00,float64,float32,60,60,0,0,0.0,0.0,1.3471834581966262e-05,4.990533962845843e-05,0.9999876930570921
2020-03-07 23:00:00,float64,float32,60,60,0,0,0.0,0.0,3.815728776777745e-06,4.6439106576144727e-05,0.9999949119755506
2020-03-08 00:00:00,float64,float32,60,60,0,0,0.0,0.0,6.752224545925841e-06,4.888029433786859e-05,0.9999406141311104
2020-03-08 01:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-08 02:00:00,float64,float32,60,60,0,0,0.0,0.0,1.4652162790296703e-08,8.791297674178022e-07,0.9999999999999983
2020-03-08 03:00:00,float64,float32,60,60,0,0,0.0,0.0,3.894239064926904e-06,4.892273005098111e-05,0.9997206174754887
2020-03-08 04:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-08 05:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-08 06:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-08 07:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-08 08:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-08 09:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-08 10:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-08 11:00:00,float64,float32,60,60,0,0,0.0,0.0,5.469815060496297e-07,2.5697336345911065e-05,0.9999944820145577
2020-03-08 12:00:00,float64,float32,40,60,0,20,0.0,0.0,0.0,0.0,
2020-03-08 13:00:00,float64,float32,9,60,0,51,0.0,0.0,0.0,0.0,
2020-03-08 14:00:00,float64,float32,60,60,0,0,0.0,0.0,1.9801301633318283e-06,4.4273002259433364e-05,0.9999666862867151
2020-03-08 15:00:00,float64,float32,60,60,0,0,0.0,0.0,4.0863672302414945e-06,4.6439106576144727e-05,0.9997716713658643
2020-03-08 16:00:00,float64,float32,60,60,0,0,0.0,0.0,4.418146740645163e-06,4.6481929719448256e-05,0.999993915741521
2020-03-08 17:00:00,float64,float32,60,60,0,0,0.0,0.0,3.848985976850002e-06,4.529804755002255e-05,0.9999742682524405
2020-03-08 18:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-08 19:00:00,float64,float32,60,60,0,0,0.0,0.0,7.614857455094601e-07,4.0733695030212465e-05,0.9999832575132392
2020-03-08 20:00:00,float64,float32,60,60,0,0,0.0,0.0,1.396337716529763e-06,3.478395491838442e-05,0.9999262670121272
2020-03-08 21:00:00,float64,float32,60,60,0,0,0.0,0.0,3.5237232533593933e-06,4.888029433786859e-05,0.9999764425371945
2020-03-08 22:00:00,float64,float32,60,60,0,0,0.0,0.0,1.1541829599688429e-06,4.892273005098111e-05,0.9999192380493913
2020-03-08 23:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-09 00:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-09 01:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-09 02:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-09 03:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-09 04:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-09 05:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-09 06:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-09 07:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-09 08:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-09 09:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-09 10:00:00,float64,float32,60,60,0,0,0.0,0.0,8.153788341830186e-07,4.892273005098111e-05,1.0
2020-03-09 11:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-09 12:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-09 13:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-09 14:00:00,float64,float32,60,60,0,0,0.0,0.0,8.153788341830186e-07,4.892273005098111e-05,1.0
2020-03-09 15:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-09 16:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-09 17:00:00,float64,float32,60,60,0,0,0.0,0.0,8.153788341830186e-07,4.892273005098111e-05,1.0
2020-03-09 18:00:00,float64,float32,60,60,0,0,0.0,0.0,4.81478646397595e-07,2.8888718783855703e-05,1.0
2020-03-09 19:00:00,float64,float32,60,60,0,0,0.0,0.0,1.959178950637572e-06,4.997864663600906e-05,0.9999060408643933
2020-03-09 20:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-09 21:00:00,float64,float32,60,60,0,0,0.0,0.0,6.280287913978084e-06,4.6439106576144727e-05,0.9999039865755207
2020-03-09 22:00:00,float64,float32,60,60,0,0,0.0,0.0,6.254110426331559e-06,4.892273005098111e-05,0.9999675165518
2020-03-09 23:00:00,float64,float32,60,60,0,0,0.0,0.0,1.3354111835360416e-06,4.423041194677284e-05,0.9999841945340894
2020-03-10 00:00:00,float64,float32,60,60,0,0,0.0,0.0,6.191888637840731e-07,3.715133182704438e-05,0.9999999999999991
2020-03-10 01:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-10 02:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-10 03:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-10 04:00:00,float64,float32,60,60,0,0,0.0,0.0,5.83087125172217e-07,3.498522751033302e-05,0.9999999999999978
2020-03-10 05:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-10 06:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-10 07:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-10 08:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-10 09:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-10 10:00:00,float64,float32,60,60,0,0,0.0,0.0,4.966315959269784e-06,4.892273005098111e-05,0.9999746395590366
2020-03-10 11:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-10 12:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-10 13:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-10 14:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-10 15:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-10 16:00:00,float64,float32,60,60,0,0,0.0,0.0,6.191888637840731e-07,3.715133182704438e-05,0.9999999999999994
2020-03-10 17:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-10 18:00:00,float64,float32,59,60,0,1,0.0,0.0,8.917030483735978e-06,4.666192531585511e-05,0.9999999953063119
2020-03-10 19:00:00,float64,float32,60,60,0,0,0.0,0.0,1.2107834055398993e-05,4.7866580635309505e-05,0.9999997184996451
2020-03-10 20:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-10 21:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-10 22:00:00,float64,float32,60,60,0,0,0.0,0.0,2.6467041671276055e-06,3.715133182704438e-05,0.9999641866311189
2020-03-10 23:00:00,float64,float32,60,60,0,0,0.0,0.0,1.723011719683805e-06,3.715133182704438e-05,0.9999912815042525
2020-03-11 00:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-11 01:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-11 02:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-11 03:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-11 04:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-11 05:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-11 06:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-11 07:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-11 08:00:00,float64,float32,60,60,0,0,0.0,0.0,7.739851096024121e-07,4.6439106576144727e-05,1.0
2020-03-11 09:00:00,float64,float32,60,60,0,0,0.0,0.0,2.8477944092204213e-06,4.892273005098111e-05,0.9999374403974448
2020-03-11 10:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-11 11:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-11 12:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-11 13:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-11 14:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-11 15:00:00,float64,float32,60,60,0,0,0.0,0.0,1.3551347920050256e-06,4.4273002259433364e-05,0.9999465296436976
2020-03-11 16:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-11 17:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-11 18:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-11 19:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-11 20:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-11 21:00:00,float64,float32,60,60,0,0,0.0,0.0,5.559498968844606e-06,4.997864663600906e-05,0.9999482878666924
2020-03-11 22:00:00,float64,float32,60,60,0,0,0.0,0.0,2.727488533904154e-06,4.2930554226040763e-05,0.9999706893947173
2020-03-11 23:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-12 00:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-12 01:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-12 02:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-12 03:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-12 04:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-12 05:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-12 06:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-12 07:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-12 08:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-12 09:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-12 10:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-12 11:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-12 12:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-12 13:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-12 14:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-12 15:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-12 16:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-12 17:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-12 18:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-12 19:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-12 20:00:00,float64,float32,60,60,0,0,0.0,0.0,4.375688452273599e-07,2.6254130713641594e-05,1.0
2020-03-12 21:00:00,float64,float32,60,60,0,0,0.0,0.0,1.591299446299674e-06,4.892273005098111e-05,0.999679891676767
2020-03-12 22:00:00,float64,float32,60,60,0,0,0.0,0.0,7.739870498577759e-07,3.498522751033302e-05,0.9999589580174167
2020-03-12 23:00:00,float64,float32,60,60,0,0,0.0,0.0,1.511870420848332e-06,4.892273005098111e-05,0.9992632311901608
2020-03-13 00:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-13 01:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-13 02:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-13 03:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-13 04:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-13 05:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-13 06:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-13 07:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-13 08:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-13 09:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-13 10:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-13 11:00:00,float64,float32,60,60,0,0,0.0,0.0,1.257399258514243e-06,4.202198833227165e-05,0.9999920716109535
2020-03-13 12:00:00,float64,float32,60,60,0,0,0.0,0.0,1.974327536299819e-06,4.6439106576144727e-05,0.9999619554043587
2020-03-13 13:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-13 14:00:00,float64,float32,60,60,0,0,0.0,0.0,2.3804261380183584e-06,4.368873760104194e-05,0.999999935996318
2020-03-13 15:00:00,float64,float32,60,60,0,0,0.0,0.0,1.5907722466320942e-05,4.9034881591802915e-05,0.9999999999117
2020-03-13 16:00:00,float64,float32,60,60,0,0,0.0,0.0,8.172396620114475e-06,4.98508356511591e-05,0.9999996572444667
2020-03-13 17:00:00,float64,float32,60,60,0,0,0.0,0.0,1.5912260757774252e-05,4.940030574798748e-05,0.999999999910984
2020-03-13 18:00:00,float64,float32,60,60,0,0,0.0,0.0,1.6706548444915285e-05,4.709938764571597e-05,0.9999999999877096
2020-03-13 19:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-13 20:00:00,float64,float32,60,60,0,0,0.0,0.0,4.578715115785573e-06,4.2742395401002e-05,0.9999999941055906
2020-03-13 21:00:00,float64,float32,60,60,0,0,0.0,0.0,2.076643276959657e-06,4.892273005098111e-05,0.9999205341393645
2020-03-13 22:00:00,float64,float32,60,60,0,0,0.0,0.0,1.7864998430013392e-07,1.0718999058008036e-05,1.0
2020-03-13 23:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-14 00:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-14 01:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-14 02:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-14 03:00:00,float64,float32,60,60,0,0,0.0,0.0,1.4667284985383419e-06,4.638471901416766e-05,0.999989263639131
2020-03-14 04:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-14 05:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-14 06:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
2020-03-14 07:00:00,float64,float32,60,60,0,0,0.0,0.0,6.116797806074368e-06,4.723200798034677e-05,0.9999995796170316
2020-03-14 08:00:00,float64,float32,60,60,0,0,0.0252,0.025191914,2.7658441464073016e-05,4.9711608886671144e-05,0.9999999999797411
2020-03-14 09:00:00,float64,float32,60,60,0,0,0.0,0.0,2.4578331994500133e-05,4.965353012087448e-05,0.9999999998082887
2020-03-14 10:00:00,float64,float32,60,60,0,0,0.0,0.0,0.0,0.0,
